fecha,prod_id,precio_promedio,ventas,modelo_actual,year,month,lag_12,lag_13,lag_24,rolling_mean_3_lag12,precio_lag_12,pred_gbr
2023-03-01,1,2652.8248824309985,1039.0,679.3176246641186,2023,3,1342.0,262.0,1302.0,1056.0,2606.9707910084608,1021.4581838143524
2023-04-01,1,2058.6930633452102,1507.0,1087.5928556248148,2023,4,287.0,1342.0,1235.0,630.3333333333334,2259.40058196072,1006.7797968821465
2023-05-01,1,3200.425847218092,1171.0,1308.6736797892495,2023,5,64.0,287.0,1414.0,564.3333333333334,2443.683842015608,993.3822691938719
2023-06-01,1,3224.1734825495887,825.0,1057.6571542821891,2023,6,1685.0,64.0,891.0,678.6666666666666,1794.4616271947584,1063.2034756434396
2023-07-01,1,1967.738258830037,1766.0,1213.7245871930545,2023,7,676.0,1685.0,513.0,808.3333333333334,3078.480248885661,794.2315884837639
2023-08-01,1,1921.9536356231945,412.0,1085.5427124678515,2023,8,212.0,676.0,530.0,857.6666666666666,2632.974966531728,866.7491556346639
2023-09-01,1,3307.484546134704,866.0,990.766608882068,2023,9,45.0,212.0,39.0,311.0,1558.184624191203,354.7404554907217
2023-10-01,1,2106.985395950566,784.0,927.2792453973908,2023,10,853.0,45.0,1390.0,370.0,3127.038823786961,987.6755469640465
2023-11-01,1,2913.9167915921234,1383.0,828.2037311462334,2023,11,1430.0,853.0,1363.0,776.0,3054.5583243435,936.7576148978237
2023-12-01,1,1928.664916449048,2235.0,1383.648431173927,2023,12,231.0,1430.0,1369.0,838.0,3188.891858568516,1323.5553651147382
2023-01-01,3,6173.431680348236,2792.0,2794.38607772182,2023,1,1678.0,1616.0,1854.0,1559.3333333333333,8287.596296380007,1887.4143052126208
2023-02-01,3,8024.161129102761,2120.0,2557.0105158256342,2023,2,2028.0,1678.0,1695.0,1774.0,8390.040432484178,1693.144653783998
2023-03-01,3,11272.77844920468,1428.0,1866.7932557402733,2023,3,1961.0,2028.0,1637.0,1889.0,7150.215494145697,1470.4674462788912
2023-04-01,3,9519.302170644898,1904.0,2096.9976816842677,2023,4,2210.0,1961.0,2055.0,2066.3333333333335,6960.85928438934,1515.8464193448606
2023-05-01,3,8975.023379399745,1065.0,1524.1480543534562,2023,5,1186.0,2210.0,1859.0,1785.6666666666667,8805.43367318926,1539.0867616068115
2023-06-01,3,10607.503541741786,1792.0,1572.908870797252,2023,6,1117.0,1186.0,1288.0,1504.3333333333333,5512.994209562458,1448.3701424386707
2023-07-01,3,9328.390525405914,1287.0,1625.633755529949,2023,7,2146.0,1117.0,1443.0,1483.0,5819.484010354736,1451.9720654670475
2023-08-01,3,11623.670266201469,1357.0,1322.9287600930309,2023,8,1338.0,2146.0,2776.0,1533.6666666666667,8501.749048412943,1565.1636014273035
2023-09-01,3,6813.710958186312,2790.0,1856.8595233592437,2023,9,2464.0,1338.0,2287.0,1982.6666666666667,5946.470196995962,1566.1225924723901
2023-10-01,3,11439.645389018377,1405.0,1687.5173866955895,2023,10,3388.0,2464.0,1277.0,2396.6666666666665,5220.277714452997,1664.7284284830655
2023-11-01,3,10767.120294257817,1223.0,1760.489491501525,2023,11,2543.0,3388.0,1384.0,2798.3333333333335,5278.069416198003,1853.0724572942615
2023-12-01,3,10863.651742226451,1155.0,1640.3536820421382,2023,12,1862.0,2543.0,1616.0,2597.6666666666665,9218.390729386803,2012.1897330224501
2023-01-01,4,1464.739205900992,1827.0,1819.234440360597,2023,1,1302.0,808.0,1212.0,1078.6666666666667,2285.040337271411,1608.7828525414538
2023-02-01,4,1361.224453023129,1777.0,1389.7880460527597,2023,2,1307.0,1302.0,2013.0,1139.0,1896.3139358522144,1394.511468475981
2023-03-01,4,1131.0997922307602,2288.0,1714.9353437973696,2023,3,1417.0,1307.0,706.0,1342.0,1671.0017747027227,1174.674594588537
2023-04-01,4,1340.5256510720378,1720.0,2084.788561592236,2023,4,1135.0,1417.0,1509.0,1286.3333333333333,1916.970795295072,1378.7264990241924
2023-05-01,4,2043.3625080737525,1055.0,1585.8216918636942,2023,5,2379.0,1135.0,1613.0,1643.6666666666667,1127.6668971023742,1471.229188616481
2023-06-01,4,1218.732674528691,1964.0,1602.4221841206838,2023,6,1205.0,2379.0,1459.0,1573.0,2182.1003533354387,1512.716555561202
2023-07-01,4,1774.238538945686,1050.0,1422.3250903283936,2023,7,787.0,1205.0,2065.0,1457.0,2410.784776669426,1430.8682193511136
2023-08-01,4,1872.6372642829576,1202.0,1202.016813153353,2023,8,2633.0,787.0,1579.0,1541.6666666666667,1424.2730496269096,1436.7896706733018
2023-09-01,4,2240.279639435387,1202.0,1230.6075817635256,2023,9,3154.0,2633.0,2406.0,2191.3333333333335,1174.3806723162056,1696.258747761845
2023-10-01,4,1826.9879988945968,746.0,1017.1434526284588,2023,10,2788.0,3154.0,1389.0,2858.3333333333335,1241.322455211376,1793.9865188633976
2023-11-01,4,1416.672668862817,1770.0,1268.7423799664916,2023,11,1066.0,2788.0,1126.0,2336.0,1639.1793608593252,1493.645206538307
2023-12-01,4,2160.329396557201,1365.0,1243.1896143235092,2023,12,971.0,1066.0,808.0,1608.3333333333333,2061.6057705764724,1496.5730396008237
2023-01-01,6,10103.128442455672,1872.0,1395.618834455703,2023,1,1183.0,3533.0,5425.0,1675.3333333333333,9148.22708814996,2247.7294903262045
2023-02-01,6,5642.031495670145,2393.0,1983.946832833132,2023,2,2328.0,1183.0,3828.0,2348.0,8146.486551703658,2280.0384979924665
2023-03-01,6,7253.82009973924,609.0,1841.6499480387668,2023,3,157.0,2328.0,450.0,1222.6666666666667,9276.532173003783,498.01638766871605
2023-04-01,6,7644.179590203443,572.0,1283.581259102814,2023,4,534.0,157.0,804.0,1006.3333333333334,6412.577644593307,721.2871042664345
2023-05-01,6,10407.601852354928,448.0,1104.6509208561388,2023,5,675.0,534.0,368.0,455.3333333333333,4780.2939703088,484.09076893138956
2023-06-01,6,5779.738440413426,722.0,643.50722483926,2023,6,545.0,675.0,375.0,584.6666666666666,5169.943220493755,602.5135746042881
2023-07-01,6,10075.57957252934,372.0,538.4373841242444,2023,7,280.0,545.0,525.0,500.0,5389.965438158434,530.7320375579
2023-08-01,6,6565.9808031181165,487.0,523.6758419665287,2023,8,620.0,280.0,545.0,481.6666666666667,5654.513817196874,583.7279771683044
2023-09-01,6,10406.876968169829,274.0,421.3455418046405,2023,9,580.0,620.0,865.0,493.3333333333333,5047.416569882769,649.8915044705619
2023-10-01,6,8354.949549537307,430.0,358.3795244205003,2023,10,435.0,580.0,577.0,545.0,9554.966512790044,624.9238632030396
2023-11-01,6,5980.653151920826,657.0,439.9740493838288,2023,11,652.0,435.0,310.0,555.6666666666666,7333.748101717665,585.2862071429249
2023-12-01,6,9146.4159371692,1705.0,749.9497445886961,2023,12,3142.0,652.0,3533.0,1409.6666666666667,5450.49635257366,2147.687573134637
2023-01-01,7,9090.030879373697,1350.0,1180.110867921151,2023,1,1628.0,1293.0,1346.0,1352.0,5601.978964069541,1705.8647435783755
2023-02-01,7,6913.449296691785,589.0,1059.085269717904,2023,2,1167.0,1628.0,2207.0,1362.6666666666667,8629.243233987425,1752.9420412889353
2023-03-01,7,8765.240303796196,736.0,848.5869028036163,2023,3,1194.0,1167.0,1590.0,1329.6666666666667,6586.911883697405,1281.9062667583635
2023-04-01,7,8937.152989119855,890.0,954.0884904010328,2023,4,2150.0,1194.0,2013.0,1503.6666666666667,4506.534250375752,1466.7632924881473
2023-05-01,7,4430.749334490667,1196.0,878.2690719382127,2023,5,1662.0,2150.0,1230.0,1668.6666666666667,5395.043904958074,1431.3089211461574
2023-06-01,7,4290.61631703801,2574.0,1296.5848585618387,2023,6,1403.0,1662.0,1079.0,1738.3333333333333,7547.81409472045,1477.696457372522
2023-07-01,7,6056.876466802546,1466.0,1573.4987170493207,2023,7,1231.0,1403.0,910.0,1432.0,8895.327123493913,1472.3946178073982
2023-08-01,7,5780.323501597655,1462.0,1695.1323452493073,2023,8,1202.0,1231.0,1642.0,1278.6666666666667,7895.578626268267,1387.02265943148
2023-09-01,7,6691.271477805917,1924.0,1864.5492756608369,2023,9,944.0,1202.0,1541.0,1125.6666666666667,8306.50171027868,1351.3414584928548
2023-10-01,7,5709.110958937299,1067.0,1527.064617067378,2023,10,1446.0,944.0,636.0,1197.3333333333333,7594.646127933018,1221.326134862247
2023-11-01,7,7000.645839710722,948.0,1451.6077730886254,2023,11,1161.0,1446.0,1135.0,1183.6666666666667,5278.595488864586,1287.9698413282401
2023-12-01,7,7285.951053064265,998.0,1181.3452037124994,2023,12,1011.0,1161.0,1293.0,1206.0,5655.502434564179,1566.3646003889478
2023-01-01,8,2953.097541877509,3328.0,1992.654635280184,2023,1,3012.0,1552.0,4886.0,1688.6666666666667,3081.7669542237018,2571.0983601793832
2023-02-01,8,5556.022091114956,1177.0,2056.501857713836,2023,2,3576.0,3012.0,2099.0,2713.3333333333335,3628.955524135583,2257.9856486645995
2023-03-01,8,4630.904520252297,715.0,2158.3384445655392,2023,3,361.0,3576.0,623.0,2316.3333333333335,4294.369673521073,644.767318409558
2023-04-01,8,4327.315388181543,553.0,1335.584679592979,2023,4,724.0,361.0,414.0,1553.6666666666667,3881.391534087076,605.3160481843512
2023-05-01,8,5592.950140423884,297.0,749.2465577835513,2023,5,1164.0,724.0,748.0,749.6666666666666,2448.272869358479,842.4347310495415
2023-06-01,8,5289.558161860363,473.0,543.8135082966278,2023,6,383.0,1164.0,567.0,757.0,4689.520939045251,804.6743539259697
2023-07-01,8,3760.908213143945,671.0,527.6411019626902,2023,7,910.0,383.0,783.0,819.0,3592.285578546047,858.631827148827
2023-08-01,8,4740.340297381889,571.0,545.012038347382,2023,8,331.0,910.0,666.0,541.3333333333334,5464.076410072794,652.1940407350099
2023-09-01,8,5025.114799975909,544.0,614.2396086357663,2023,9,644.0,331.0,496.0,628.3333333333334,3163.22794754952,638.0163101548188
2023-10-01,8,3438.1465413374603,943.0,739.9370082040266,2023,10,782.0,644.0,739.0,585.6666666666666,3187.228610935686,728.781394257807
2023-11-01,8,3295.8274640807867,891.0,691.6441593714284,2023,11,699.0,782.0,502.0,708.3333333333334,2728.813495250015,700.1975184314733
2023-12-01,8,2972.986401788927,4045.0,1628.766242850542,2023,12,2828.0,699.0,1552.0,1436.3333333333333,3354.913902137092,1988.709790720668
2023-01-01,9,7024.887643431815,1560.0,1081.3357965932669,2023,1,1272.0,1185.0,1400.0,1232.3333333333333,8087.436702252611,1651.7755336765656
2023-02-01,9,6227.322414416838,1802.0,1403.6329350615204,2023,2,1908.0,1272.0,981.0,1455.0,4984.686066003462,1482.6898590020207
2023-03-01,9,4114.388527546296,1018.0,1434.6888155687702,2023,3,663.0,1908.0,793.0,1281.0,7216.794296420384,901.4050955770175
2023-04-01,9,6570.98574235294,764.0,1178.2081990059105,2023,4,238.0,663.0,785.0,936.3333333333334,8366.391025014636,790.4965050764106
2023-05-01,9,4227.244092917919,1187.0,1109.1088013757103,2023,5,557.0,238.0,749.0,486.0,4646.617554716158,626.6364323354657
2023-06-01,9,7591.598375612003,591.0,964.37830028345,2023,6,722.0,557.0,1048.0,505.6666666666667,6462.239758554704,730.0866941837992
2023-07-01,9,7206.37638491411,657.0,857.7896458469394,2023,7,544.0,722.0,602.0,607.6666666666666,7798.566762242512,707.0816149113454
2023-08-01,9,5831.4359621104695,627.0,747.4548736183089,2023,8,660.0,544.0,516.0,642.0,7906.775881832718,711.2596004315337
2023-09-01,9,7990.812497979867,576.0,587.1318313491533,2023,9,568.0,660.0,1025.0,590.6666666666666,8491.267891945054,854.8932212443195
2023-10-01,9,8234.180618846629,735.0,643.2382604758049,2023,10,957.0,568.0,812.0,728.3333333333334,6614.965778728501,874.3054539669513
2023-11-01,9,7057.149207193704,884.0,685.8959052879878,2023,11,718.0,957.0,1240.0,747.6666666666666,8273.227989067866,1006.6673935138062
2023-12-01,9,8832.331741119735,911.0,802.5203012530038,2023,12,1456.0,718.0,1185.0,1043.6666666666667,4642.565975008667,1566.7966910401876
2023-01-01,11,8988.004684369214,1205.0,1616.143485194954,2023,1,2958.0,946.0,2101.0,1604.3333333333333,5395.202870320524,2581.105677387146
2023-02-01,11,7420.35899142483,2182.0,1967.418595045546,2023,2,2933.0,2958.0,4243.0,2279.0,5703.998999523779,2230.2228544059603
2023-03-01,11,6783.590128992712,907.0,1881.957778637988,2023,3,595.0,2933.0,1151.0,2162.0,7279.0614720436915,1091.6406847348558
2023-04-01,11,6859.925115060973,807.0,1360.0326721755025,2023,4,945.0,595.0,781.0,1491.0,6437.8751617749,1042.9437224415658
2023-05-01,11,4844.539307616245,1300.0,1424.644801959774,2023,5,739.0,945.0,1261.0,759.6666666666666,8576.112074019476,1002.8436484549374
2023-06-01,11,6548.517059170999,820.0,908.2935700255708,2023,6,933.0,739.0,686.0,872.3333333333334,4215.971487462133,866.4636646069322
2023-07-01,11,7808.224428591333,858.0,960.7825216352394,2023,7,752.0,933.0,569.0,808.0,7692.390442956865,859.5985724881086
2023-08-01,11,7439.403831856416,633.0,990.053663583494,2023,8,497.0,752.0,1042.0,727.3333333333334,8071.514658349733,887.924673874836
2023-09-01,11,7536.622494027551,821.0,727.0745386610764,2023,9,687.0,497.0,1047.0,645.3333333333334,9207.539988154742,805.9376547532983
2023-10-01,11,7404.000242294621,818.0,806.2551225731307,2023,10,1518.0,687.0,772.0,900.6666666666666,4928.221244097557,1019.909616066974
2023-11-01,11,4266.402958500172,1805.0,1004.5899322122164,2023,11,1129.0,1518.0,909.0,1111.3333333333333,5456.634268740162,1157.08428135152
2023-12-01,11,4137.707218103099,1967.0,1227.7340931376957,2023,12,2862.0,1129.0,946.0,1836.3333333333333,4167.933607775796,1662.4390210193853
2023-01-01,12,4247.60845359061,114.0,497.8125260708658,2023,1,2119.0,993.0,1131.0,1248.0,5180.27814779988,1624.279531073345
2023-02-01,12,4656.012859628872,2098.0,1042.14653165981,2023,2,644.0,2119.0,1478.0,1252.0,3714.425703765211,1525.3883294373557
2023-03-01,12,2934.1856011108875,1580.0,1148.9726478802406,2023,3,78.0,644.0,671.0,947.0,5230.843205100158,655.2645723328247
2023-04-01,12,5715.214847120479,1157.0,1165.698835384466,2023,4,1046.0,78.0,835.0,589.3333333333334,5323.733711454167,785.2919832916267
2023-05-01,12,3990.522187227052,881.0,1470.648003340063,2023,5,1687.0,1046.0,1001.0,937.0,2515.8437343606897,1083.1080141442171
2023-06-01,12,5073.782004162026,728.0,1175.3419771494046,2023,6,700.0,1687.0,1431.0,1144.3333333333333,3390.75379068721,1220.1216908810209
2023-07-01,12,3474.7669454071174,2.0,647.566179878579,2023,7,744.0,700.0,574.0,1043.6666666666667,5469.531534224294,892.8945203548967
2023-08-01,12,4095.565063041937,1363.0,723.8840782251252,2023,8,275.0,744.0,1132.0,573.0,5215.053639728123,841.01084875859
2023-09-01,12,4634.296023106089,192.0,554.6707872734569,2023,9,663.0,275.0,1284.0,560.6666666666666,5577.569807920894,869.7491413716461
2023-10-01,12,5462.435463741789,70.0,392.8706094195955,2023,10,83.0,663.0,1593.0,340.3333333333333,4385.880182280468,1022.1070307962449
2023-11-01,12,3464.0617192617,851.0,640.7281114904102,2023,11,1334.0,83.0,632.0,693.3333333333334,3384.3656560537484,802.0545300080806
2023-12-01,12,2483.4902378751567,2762.0,914.8291607619542,2023,12,654.0,1334.0,993.0,690.3333333333334,3690.8555910710456,1232.9830829051646
2023-01-01,13,4877.040494868164,4480.0,2563.0362557546373,2023,1,1744.0,2062.0,2471.0,1621.3333333333333,4936.953205337424,2525.2654704530564
2023-02-01,13,10200.882347143635,1570.0,2646.050046808443,2023,2,2015.0,1744.0,1223.0,1940.3333333333333,5686.565203412628,1601.0981129900497
2023-03-01,13,8801.168461448164,1275.0,2330.961911070113,2023,3,1072.0,2015.0,1553.0,1610.3333333333333,6190.619297513895,1364.109330324872
2023-04-01,13,7677.844881685261,2114.0,2362.9248292114403,2023,4,1974.0,1072.0,1908.0,1687.0,9738.959539303614,1544.904261344284
2023-05-01,13,10402.091910271783,623.0,1460.7916570182526,2023,5,971.0,1974.0,1027.0,1339.0,9037.527411738363,1338.3877335900315
2023-06-01,13,5472.446886508792,1951.0,1345.9358288601686,2023,6,1427.0,971.0,1566.0,1457.3333333333333,7642.076598370636,1496.4042713929703
2023-07-01,13,9444.701075015057,852.0,1381.3598957306642,2023,7,972.0,1427.0,1431.0,1123.3333333333333,8092.258293057472,1318.2028639171053
2023-08-01,13,9361.143824371951,1025.0,1076.354846424631,2023,8,883.0,972.0,2518.0,1094.0,10642.355005698411,1504.5311012042798
2023-09-01,13,9604.286982940652,1035.0,1304.7072502852243,2023,9,1673.0,883.0,1507.0,1176.0,6387.643770534987,1326.9024726247724
2023-10-01,13,10367.040745900436,1137.0,1057.8822152856746,2023,10,1913.0,1673.0,1411.0,1489.6666666666667,5531.6824852779655,1434.497555914027
2023-11-01,13,7540.495758623655,1265.0,1198.342901744929,2023,11,1482.0,1913.0,1058.0,1689.3333333333333,5794.13713504317,1443.5552964658234
2023-12-01,13,9613.432050561543,2367.0,1395.618416772314,2023,12,2611.0,1482.0,2062.0,2002.0,5233.895333194161,1833.5973929401628
2023-01-01,16,5332.025979376561,1713.0,798.4500736219562,2023,1,1741.0,914.0,1923.0,940.3333333333334,5850.660777253365,1620.7053736026558
2023-02-01,16,7174.838522406053,1853.0,1296.7311308960986,2023,2,1608.0,1741.0,1177.0,1421.0,7483.030651561309,1546.0919096656912
2023-03-01,16,7892.470174084154,198.0,1232.8826279951404,2023,3,189.0,1608.0,257.0,1179.3333333333333,9205.301661598389,408.0161045816071
2023-04-01,16,8650.724629559234,274.0,1092.9514621856686,2023,4,317.0,189.0,187.0,704.6666666666666,7853.486931358582,336.69853755121966
2023-05-01,16,7060.862263179166,339.0,708.3550624595099,2023,5,224.0,317.0,339.0,243.33333333333334,9557.939970945528,355.851091308694
2023-06-01,16,4727.807621508471,526.0,316.0403400103791,2023,6,389.0,224.0,335.0,310.0,6268.39008137157,351.5289161917843
2023-07-01,16,8305.19799852025,234.0,335.1541638469918,2023,7,263.0,389.0,119.0,292.0,5677.663662657367,324.09137091634636
2023-08-01,16,9594.520903188532,265.0,365.81367771185256,2023,8,338.0,263.0,337.0,330.0,5748.452279353291,373.6082984223956
2023-09-01,16,4699.190649615104,516.0,422.1144299930245,2023,9,254.0,338.0,266.0,285.0,5209.545266968156,325.83900154994603
2023-10-01,16,5321.914282966454,444.0,336.4811859996068,2023,10,241.0,254.0,291.0,277.6666666666667,8793.902337840358,327.9699868502361
2023-11-01,16,9555.99339780565,188.0,326.6832940397585,2023,11,288.0,241.0,166.0,261.0,7608.332295342418,309.7315632890958
2023-12-01,16,4628.24808206221,2617.0,915.6431519020296,2023,12,1208.0,288.0,914.0,579.0,8454.384803341823,1440.2082357162335
2023-01-01,17,2180.1880893762177,928.0,946.6211658094828,2023,1,1739.0,1575.0,1918.0,1367.0,2349.561949043369,1760.3762832568912
2023-02-01,17,1590.4749254578585,862.0,1085.658318669734,2023,2,1414.0,1739.0,1568.0,1576.0,2980.4364273274527,1617.582026991078
2023-03-01,17,2177.114765513062,649.0,1145.066175338652,2023,3,505.0,1414.0,566.0,1219.3333333333333,1859.5597199919368,600.4547611298433
2023-04-01,17,3061.544409511173,488.0,756.4012414585787,2023,4,487.0,505.0,582.0,802.0,2546.6760209215054,562.0692095133013
2023-05-01,17,2858.854465227171,336.0,639.2835213540209,2023,5,587.0,487.0,500.0,526.3333333333334,1494.1172442023244,568.5180939309564
2023-06-01,17,2940.760031103987,266.0,457.763828110649,2023,6,353.0,587.0,744.0,475.6666666666667,3054.477831342144,618.864502805618
2023-07-01,17,2408.067916867327,508.0,366.2660382449437,2023,7,645.0,353.0,682.0,528.3333333333334,1943.472873976152,602.9238716603295
2023-08-01,17,1539.6557173486651,1043.0,581.4620408679489,2023,8,533.0,645.0,217.0,510.3333333333333,2653.235788457264,520.6167870245329
2023-09-01,17,2737.581858137675,456.0,602.4167109001396,2023,9,364.0,533.0,825.0,514.0,3048.0795202043128,635.3905999460729
2023-10-01,17,1848.913614380815,549.0,646.2902189237022,2023,10,405.0,364.0,433.0,434.0,2792.806572775228,475.01162641228643
2023-11-01,17,1866.8292114557569,817.0,711.4794306165459,2023,11,468.0,405.0,787.0,412.3333333333333,2547.5072420932847,602.6862161478941
2023-12-01,17,1362.3746527579046,2221.0,938.8252859341034,2023,12,2328.0,468.0,1575.0,1067.0,1592.7892679931954,1880.5677277864193
2023-01-01,18,3226.923112295698,772.0,834.8202991242097,2023,1,1560.0,775.0,2140.0,1035.6666666666667,3113.992571955256,1666.5971767509134
2023-02-01,18,2343.693634212488,797.0,955.847863168132,2023,2,1179.0,1560.0,1627.0,1171.3333333333333,2716.145012689541,1427.1193760273327
2023-03-01,18,4480.455660529826,1010.0,1089.474414745172,2023,3,1217.0,1179.0,1671.0,1318.6666666666667,4275.002059445918,1359.0056135079965
2023-04-01,18,4526.911779415119,784.0,901.160072329563,2023,4,887.0,1217.0,1002.0,1094.3333333333333,4639.875937936811,1118.1047848284363
2023-05-01,18,4549.563357537454,861.0,928.1221464195604,2023,5,1482.0,887.0,1870.0,1195.3333333333333,2363.748085851505,1363.882414946959
2023-06-01,18,2591.1868552326064,1498.0,1048.5966935813735,2023,6,1320.0,1482.0,952.0,1229.6666666666667,2829.535036714673,1253.4451451375896
2023-07-01,18,4557.835278619079,661.0,953.609019878989,2023,7,2497.0,1320.0,940.0,1766.3333333333333,2042.1179591931848,1458.5385274982539
2023-08-01,18,3989.03189258696,990.0,974.5896990208024,2023,8,1379.0,2497.0,1906.0,1732.0,3601.0015868678547,1466.176289861924
2023-09-01,18,2573.099109948374,1252.0,1111.0270378340117,2023,9,2037.0,1379.0,1580.0,1971.0,2507.1900142323566,1506.7718359888288
2023-10-01,18,2370.279963113578,1775.0,1063.986331482772,2023,10,493.0,2037.0,762.0,1303.0,4322.013657402687,1090.107453669105
2023-11-01,18,3031.596542208529,1652.0,1355.1868270614004,2023,11,901.0,493.0,772.0,1143.6666666666667,4597.782020994329,1043.7805838857441
2023-12-01,18,4644.252233901436,1121.0,1377.0065324308566,2023,12,1383.0,901.0,775.0,925.6666666666666,3042.308793280892,1407.06387993462
2023-01-01,19,3225.46008285895,1991.0,1344.7440061718855,2023,1,3176.0,2260.0,2701.0,2441.3333333333335,2193.2051227955344,2404.047417026404
2023-02-01,19,3939.359449644794,1192.0,1294.6902973575095,2023,2,2285.0,3176.0,984.0,2573.6666666666665,2022.008898566296,1943.264277183551
2023-03-01,19,2021.1136278885908,542.0,988.4698193154012,2023,3,1322.0,2285.0,88.0,2261.0,1823.8272213949508,994.1265076059886
2023-04-01,19,3207.8292284177246,647.0,1023.1142475794716,2023,4,775.0,1322.0,1782.0,1460.6666666666667,2070.0379426878862,1351.9719003911684
2023-05-01,19,3913.652157980063,1330.0,1019.3831103303212,2023,5,1068.0,775.0,1087.0,1055.0,2573.395342036143,1106.9501047343338
2023-06-01,19,3535.0379463728627,1408.0,1016.3616331852808,2023,6,1384.0,1068.0,1602.0,1075.6666666666667,3351.0711606751383,1211.7191468597798
2023-07-01,19,2021.4985284663176,2053.0,1491.738788777435,2023,7,1599.0,1384.0,149.0,1350.3333333333333,2545.911568933885,1154.5376991360774
2023-08-01,19,2164.117514955762,1783.0,1521.7436881655285,2023,8,1210.0,1599.0,1454.0,1397.6666666666667,1761.5781151317522,1377.1806374502114
2023-09-01,19,1918.141705465066,1381.0,1688.5327333411958,2023,9,1927.0,1210.0,2369.0,1578.6666666666667,2162.9784018994824,1426.6929578058412
2023-10-01,19,3843.062662691915,195.0,1238.191388648109,2023,10,1403.0,1927.0,1247.0,1513.3333333333333,2179.3369570208006,1432.9034158459651
2023-11-01,19,3607.375035163788,932.0,1033.2232805193034,2023,11,1328.0,1403.0,1888.0,1552.6666666666667,3250.5399185433216,1453.724305283279
2023-12-01,19,2410.0354802968463,2053.0,1215.2037227146789,2023,12,613.0,1328.0,2260.0,1114.6666666666667,2047.995811044572,1539.4296761802393
2023-01-01,23,5816.530609100687,303.0,1384.570738851336,2023,1,1593.0,1396.0,1092.0,1404.3333333333333,8196.810499033894,1741.0367936635205
2023-02-01,23,6458.95665846736,1181.0,1243.7686319314566,2023,2,2453.0,1593.0,1602.0,1814.0,4954.835099168869,1625.5867863298552
2023-03-01,23,5987.815911878933,1510.0,1271.1602617298524,2023,3,1062.0,2453.0,893.0,1702.6666666666667,6183.042547072961,1119.801168914788
2023-04-01,23,8376.870942770227,979.0,908.314329549261,2023,4,1182.0,1062.0,848.0,1565.6666666666667,5450.369199311809,1149.7624347021015
2023-05-01,23,5765.013904083056,1126.0,1193.9894213028813,2023,5,1321.0,1182.0,1321.0,1188.3333333333333,5980.247289019969,1302.7112462741607
2023-06-01,23,4305.708752761342,1064.0,1061.3227947769628,2023,6,1341.0,1321.0,1746.0,1281.3333333333333,4188.228766844453,1369.1795863356847
2023-07-01,23,6655.415379885957,1037.0,1140.363849968808,2023,7,1775.0,1341.0,865.0,1479.0,6033.728405684656,1321.8634545646769
2023-08-01,23,5157.213855679402,1752.0,1161.268835452265,2023,8,1777.0,1775.0,977.0,1631.0,4847.7821839440585,1415.4690702733342
2023-09-01,23,7895.171694582576,1270.0,1366.3858466028123,2023,9,1606.0,1777.0,1776.0,1719.3333333333333,5953.44442695348,1457.4054968395485
2023-10-01,23,5552.344722322352,1494.0,1259.292081299268,2023,10,1137.0,1606.0,765.0,1506.6666666666667,7689.403938968564,1335.6731217033741
